waitTimeToUnwind,profit,priceOverMicroWindow,priceOverMacroWindow
280,3127507891150453546,123416666666666666666,103902777777777777777
209,2145921015110179687,117500000000000000000,102916666666666666666
854,2970442712601682350,103750000000000000000,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
348,3403662418430908816,125083333333333333333,104180555555555555555
794,3399915049621808898,108750000000000000000,104180555555555555555
658,3401263825553938643,120083333333333333333,104180555555555555555
882,645934134495179868,101416666666666666666,104180555555555555555
612,3401720040066655876,123916666666666666666,104180555555555555555
365,3403539772864405178,125083333333333333333,104180555555555555555
833,3399528277164816451,105500000000000000000,104180555555555555555
149,1316400094182173374,112500000000000000000,102083333333333333333
241,2588328095939710414,120166666666666666666,103361111111111111111
901,-765392773374312051,100000000000000000000,104180555555555555555
629,3401551438409885710,122500000000000000000,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
399,3403294484169321560,125083333333333333333,104180555555555555555
278,3099857747717049978,123250000000000000000,103875000000000000000
553,3402183511372592161,125083333333333333333,104180555555555555555
436,3403027556047499837,125083333333333333333,104180555555555555555
17,-508581031061513954,101500000000000000000,100250000000000000000
244,2629803614360959076,120416666666666666666,103402777777777777777
382,3403417128110543594,125083333333333333333,104180555555555555555
883,562916201923217533,101333333333333333333,104180555555555555555
711,3400738193917906178,115666666666666666666,104180555555555555555
290,3265758442143671195,124250000000000000000,104041666666666666666
567,3402082517152315702,125083333333333333333,104180555555555555555
185,1814113843262778555,115500000000000000000,102583333333333333333
784,3400014222683960735,109583333333333333333,104180555555555555555
473,3402760631775121356,125083333333333333333,104180555555555555555
571,3402053661762032231,125083333333333333333,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
324,3403835566496498960,125083333333333333333,104180555555555555555
313,3403914926567858828,125083333333333333333,104180555555555555555
607,3401769628932302823,124333333333333333333,104180555555555555555
518,3402435999334395679,125083333333333333333,104180555555555555555
614,3401700204538605911,123750000000000000000,104180555555555555555
903,-765416993474294171,100000000000000000000,104180555555555555555
58,58274334191278322,104916666666666666666,100819444444444444444
300,3404008716181766082,125083333333333333333,104180555555555555555
545,3402241222603044502,125083333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
916,-765574423764072663,100000000000000000000,104180555555555555555
150,1330225524571939752,112583333333333333333,102097222222222222222
52,-24679818658477122,104416666666666666666,100736111111111111111
922,-765647083687295166,100000000000000000000,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
134,1109018305960698770,111250000000000000000,101875000000000000000
746,3400391082692398173,112750000000000000000,104180555555555555555
388,3403373841920849171,125083333333333333333,104180555555555555555
623,3401610944791140613,123000000000000000000,104180555555555555555
949,-765974051696410125,100000000000000000000,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
40,-190588423512276728,103416666666666666666,100569444444444444444
868,1808186862764637587,102583333333333333333,104180555555555555555
384,3403402699369397969,125083333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
833,3399528277164816451,105500000000000000000,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
463,3402832773090758750,125083333333333333333,104180555555555555555
534,3402320575838749070,125083333333333333333,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
785,3400004305366040381,109500000000000000000,104180555555555555555
313,3403914926567858828,125083333333333333333,104180555555555555555
506,3402522567428514735,125083333333333333333,104180555555555555555
842,3399439022544280662,104750000000000000000,104180555555555555555
256,2795705438779959726,121416666666666666666,103569444444444444444
625,3401591109320317346,122833333333333333333,104180555555555555555
229,2422425772987385533,119166666666666666666,103194444444444444444
950,-765986161570966922,100000000000000000000,104180555555555555555
501,3402558637587233352,125083333333333333333,104180555555555555555
372,3403489271984986519,125083333333333333333,104180555555555555555
964,-766155699426964543,100000000000000000000,104180555555555555555
341,3403712919782729485,125083333333333333333,104180555555555555555
832,3399538194357881877,105583333333333333333,104180555555555555555
779,3400063809312580150,110000000000000000000,104180555555555555555
287,3224283305926068924,124000000000000000000,104000000000000000000
609,3401749793378240434,124166666666666666666,104180555555555555555
641,3401432425928307709,121500000000000000000,104180555555555555555
297,3362533663050527419,124833333333333333333,104138888888888888888
392,3403344984517290887,125083333333333333333,104180555555555555555
471,3402775060015753812,125083333333333333333,104180555555555555555
735,3400500174448487752,113666666666666666666,104180555555555555555
655,3401293578506554867,120333333333333333333,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
557,3402154655824848813,125083333333333333333,104180555555555555555
964,-766155699426964543,100000000000000000000,104180555555555555555
667,3401174566836555642,119333333333333333333,104180555555555555555
144,1247272900686551988,112083333333333333333,102013888888888888888
971,-766240468083505354,100000000000000000000,104180555555555555555
50,-52331225101261939,104250000000000000000,100708333333333333333
562,3402118586453435046,125083333333333333333,104180555555555555555
238,2546852552591773199,119916666666666666666,103319444444444444444
99,625125043185154963,108333333333333333333,101388888888888888888
257,2809530572812389805,121500000000000000000,103583333333333333333
108,749555063398962312,109083333333333333333,101513888888888888888
869,1725168707224220267,102500000000000000000,104180555555555555555
237,2533027365936522336,119833333333333333333,103305555555555555555
839,3399468774061049071,105000000000000000000,104180555555555555555
944,-765913502268225909,100000000000000000000,104180555555555555555
152,1357876377042127468,112750000000000000000,102125000000000000000
892,-184244474542990313,100583333333333333333,104180555555555555555
584,3401959882054312139,125083333333333333333,104180555555555555555
905,-765441213559502496,100000000000000000000,104180555555555555555
633,3401511767541073382,122166666666666666666,104180555555555555555
711,3400738193917906178,115666666666666666666,104180555555555555555
921,-765634973709324802,100000000000000000000,104180555555555555555
776,3400093561320965585,110250000000000000000,104180555555555555555
685,3400996050033882311,117833333333333333333,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
558,3402147441944942593,125083333333333333333,104180555555555555555
118,887810378278469114,109916666666666666666,101652777777777777777
311,3403929355708297684,125083333333333333333,104180555555555555555
516,3402450427321964008,125083333333333333333,104180555555555555555
992,-766494772967298868,100000000000000000000,104180555555555555555
883,562916201923217533,101333333333333333333,104180555555555555555
128,1026065416174482048,110750000000000000000,101791666666666666666
68,196531034013000359,105750000000000000000,100958333333333333333
426,3403099698403524060,125083333333333333333,104180555555555555555
292,3293408519107647114,124416666666666666666,104069444444444444444
683,3401015885192560103,118000000000000000000,104180555555555555555
419,3403150198220047404,125083333333333333333,104180555555555555555
403,3403265626889486325,125083333333333333333,104180555555555555555
204,2076794652536091517,117083333333333333333,102847222222222222222
312,3403922141136672399,125083333333333333333,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
958,-766083040434462436,100000000000000000000,104180555555555555555
3,-702142466129300438,100333333333333333333,100055555555555555555
4,-688316631333637591,100416666666666666666,100069444444444444444
763,3400222486961157285,111333333333333333333,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
20,-467103651325039273,101750000000000000000,100291666666666666666
811,3399746456013115638,107333333333333333333,104180555555555555555
161,1482305076054109308,113500000000000000000,102250000000000000000
411,3403207912464786654,125083333333333333333,104180555555555555555
702,3400827451605214211,116416666666666666666,104180555555555555555
979,-766337346326525141,100000000000000000000,104180555555555555555
504,3402536995483566690,125083333333333333333,104180555555555555555
687,3400976214885609125,117666666666666666666,104180555555555555555
929,-765731853429673538,100000000000000000000,104180555555555555555
875,1227060108435035487,102000000000000000000,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
911,-765513873726486707,100000000000000000000,104180555555555555555
942,-765889282471098880,100000000000000000000,104180555555555555555
63,127402718726210257,105333333333333333333,100888888888888888888
974,-766276797452337367,100000000000000000000,104180555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
683,3401015885192560103,118000000000000000000,104180555555555555555
820,3399657200877553628,106583333333333333333,104180555555555555555
287,3224283305926068924,124000000000000000000,104000000000000000000
105,708078414923082293,108833333333333333333,101472222222222222222
350,3403647989498553315,125083333333333333333,104180555555555555555
597,3401866102821780618,125083333333333333333,104180555555555555555
892,-184244474542990313,100583333333333333333,104180555555555555555
30,-328845898919652653,102583333333333333333,100430555555555555555
5,-674490799307997819,100500000000000000000,100083333333333333333
185,1814113843262778555,115500000000000000000,102583333333333333333
875,1227060108435035487,102000000000000000000,104180555555555555555
825,3399607614782170467,106166666666666666666,104180555555555555555
232,2463901391115655334,119416666666666666666,103236111111111111111
360,3403575845005489907,125083333333333333333,104180555555555555555
782,3400034057327604871,109750000000000000000,104180555555555555555
62,113577047359081926,105250000000000000000,100875000000000000000
493,3402616349987397736,125083333333333333333,104180555555555555555
2,-715968303694987816,100250000000000000000,100041666666666666666
205,2090619930590288476,117166666666666666666,102861111111111111111
877,1061024036249278258,101833333333333333333,104180555555555555555
527,3402371073529522581,125083333333333333333,104180555555555555555
47,-93808355540046510,104000000000000000000,100666666666666666666
779,3400063809312580150,110000000000000000000,104180555555555555555
745,3400401000111764046,112833333333333333333,104180555555555555555
955,-766046710888351373,100000000000000000000,104180555555555555555
872,1476114336161097211,102250000000000000000,104180555555555555555
778,3400073726646107352,110083333333333333333,104180555555555555555
904,-765429103518744908,100000000000000000000,104180555555555555555
89,486869202032464313,107500000000000000000,101250000000000000000
938,-765840842832525136,100000000000000000000,104180555555555555555
575,3402024806416737222,125083333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
636,3401482014416777275,121916666666666666666,104180555555555555555
680,3401045637950085796,118250000000000000000,104180555555555555555
209,2145921015110179687,117500000000000000000,102916666666666666666
964,-766155699426964543,100000000000000000000,104180555555555555555
88,473043602682867297,107416666666666666666,101236111111111111111
185,1814113843262778555,115500000000000000000,102583333333333333333
631,3401531602970277248,122333333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
674,3401105143535369559,118750000000000000000,104180555555555555555
78,334787456842980278,106583333333333333333,101097222222222222222
354,3403619131667584769,125083333333333333333,104180555555555555555
127,1012239924849091049,110666666666666666666,101777777777777777777
12,-577710052689024818,101083333333333333333,100180555555555555555
693,3400916709503219004,117166666666666666666,104180555555555555555
895,-433297746692967611,100333333333333333333,104180555555555555555
768,3400172900124444978,110916666666666666666,104180555555555555555
875,1227060108435035487,102000000000000000000,104180555555555555555
49,-66156932477574267,104166666666666666666,100694444444444444444
92,528345983461965735,107750000000000000000,101291666666666666666
52,-24679818658477122,104416666666666666666,100736111111111111111
4,-688316631333637591,100416666666666666666,100069444444444444444
580,3401988737298383253,125083333333333333333,104180555555555555555
766,3400192734851326419,111083333333333333333,104180555555555555555
281,3141332958712802837,123500000000000000000,103916666666666666666
4,-688316631333637591,100416666666666666666,100069444444444444444
63,127402718726210257,105333333333333333333,100888888888888888888
108,749555063398962312,109083333333333333333,101513888888888888888
54,2971576704532388,104583333333333333333,100763888888888888888
1000,-766591650589847501,100000000000000000000,104180555555555555555
758,3400272073862898851,111750000000000000000,104180555555555555555
255,2781880301977922521,121333333333333333333,103555555555555555555
28,-356497427240836204,102416666666666666666,100402777777777777777
520,3402421571358074516,125083333333333333333,104180555555555555555
9,-619187498905635498,100833333333333333333,100138888888888888888
205,2090619930590288476,117166666666666666666,102861111111111111111
407,3403236769654641622,125083333333333333333,104180555555555555555
660,3401243990265200565,119916666666666666666,104180555555555555555
367,3403525344027654417,125083333333333333333,104180555555555555555
92,528345983461965735,107750000000000000000,101291666666666666666
872,1476114336161097211,102250000000000000000,104180555555555555555
683,3401015885192560103,118000000000000000000,104180555555555555555
999,-766579540899955456,100000000000000000000,104180555555555555555
190,1883240468958806367,115916666666666666666,102652777777777777777
364,3403546987286998168,125083333333333333333,104180555555555555555
620,3401640698016884646,123250000000000000000,104180555555555555555
652,3401323331482581707,120583333333333333333,104180555555555555555
992,-766494772967298868,100000000000000000000,104180555555555555555
163,1509955867589325382,113666666666666666666,102277777777777777777
998,-766567431206369862,100000000000000000000,104180555555555555555
124,970763434253990952,110416666666666666666,101736111111111111111
841,3399448939713935661,104833333333333333333,104180555555555555555
713,3400718358904895115,115500000000000000000,104180555555555555555
576,3402017592587442797,125083333333333333333,104180555555555555555
649,3401353084482019659,120833333333333333333,104180555555555555555
998,-766567431206369862,100000000000000000000,104180555555555555555
210,2159746279315936228,117583333333333333333,102930555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
150,1330225524571939752,112583333333333333333,102097222222222222222
62,113577047359081926,105250000000000000000,100875000000000000000
334,3403763421272334681,125083333333333333333,104180555555555555555
392,3403344984517290887,125083333333333333333,104180555555555555555
139,1178145637946129143,111666666666666666666,101944444444444444444
997,-766555321509091419,100000000000000000000,104180555555555555555
46,-107634071226210029,103916666666666666666,100652777777777777777
58,58274334191278322,104916666666666666666,100819444444444444444
761,3400242321714050397,111500000000000000000,104180555555555555555
438,3403013127610037239,125083333333333333333,104180555555555555555
92,528345983461965735,107750000000000000000,101291666666666666666
241,2588328095939710414,120166666666666666666,103361111111111111111
840,3399458856886191761,104916666666666666666,104180555555555555555
512,3402479283330842556,125083333333333333333,104180555555555555555
1000,-766591650589847501,100000000000000000000,104180555555555555555
995,-766531102103454086,100000000000000000000,104180555555555555555
92,528345983461965735,107750000000000000000,101291666666666666666
411,3403207912464786654,125083333333333333333,104180555555555555555
310,3403936570282735096,125083333333333333333,104180555555555555555
710,3400748111428313367,115750000000000000000,104180555555555555555
17,-508581031061513954,101500000000000000000,100250000000000000000
544,3402248436519504147,125083333333333333333,104180555555555555555
799,3399865463188276295,108333333333333333333,104180555555555555555
763,3400222486961157285,111333333333333333333,104180555555555555555
388,3403373841920849171,125083333333333333333,104180555555555555555
605,3401789464496770383,124500000000000000000,104180555555555555555
423,3403121341165162872,125083333333333333333,104180555555555555555
75,293310559078021042,106333333333333333333,101055555555555555555
997,-766555321509091419,100000000000000000000,104180555555555555555
76,307136194436244306,106416666666666666666,101069444444444444444
415,3403179055319922077,125083333333333333333,104180555555555555555
421,3403135769686981343,125083333333333333333,104180555555555555555
475,3402746203545735769,125083333333333333333,104180555555555555555
711,3400738193917906178,115666666666666666666,104180555555555555555
102,666601741518494668,108583333333333333333,101430555555555555555
27,-370323195556402481,102333333333333333333,100388888888888888888
114,832508285564778148,109583333333333333333,101597222222222222222
391,3403352198863962568,125083333333333333333,104180555555555555555
544,3402248436519504147,125083333333333333333,104180555555555555555
43,-149111234904429491,103666666666666666666,100611111111111111111
601,3401829135656919958,124833333333333333333,104180555555555555555
854,2970442712601682350,103750000000000000000,104180555555555555555
231,2450076187842547822,119333333333333333333,103222222222222222222
338,3403734563261403099,125083333333333333333,104180555555555555555
158,1440828867978050806,113250000000000000000,102208333333333333333
101,652776178177244876,108500000000000000000,101416666666666666666
424,3403114126908471291,125083333333333333333,104180555555555555555
745,3400401000111764046,112833333333333333333,104180555555555555555
1,-729794144030701670,100166666666666666666,100027777777777777777
578,3402003164937289590,125083333333333333333,104180555555555555555
