waitTimeToUnwind,spike,profit,priceOverMicroWindow,priceOverMacroWindow
280,30,7763308014374915227,114050000000000000000,102341666666666666666
500,20,4515537424064809179,110033333333333333333,101672222222222222222
442,40,12639105493096207299,120066666666666666666,103344444444444444444
189,20,1471114504333601160,106333333333333333333,101055555555555555555
379,40,12643985718701886495,120066666666666666666,103344444444444444444
83,40,673119938466672739,105600000000000000000,100933333333333333333
150,40,4371234473868565675,110066666666666666666,101677777777777777777
209,20,2022417456659164176,107000000000000000000,101166666666666666666
69,40,-99637480639108106,104666666666666666666,100777777777777777777
358,10,415322487432234162,105016666666666666666,100836111111111111111
6,40,-3577118884222213021,100466666666666666666,100077777777777777777
395,10,412524221858813543,105016666666666666666,100836111111111111111
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
170,30,3211487228915237889,108550000000000000000,101425000000000000000
494,50,16743413624482190168,125083333333333333333,104180555555555555555
406,50,16750284794928845938,125083333333333333333,104180555555555555555
283,10,186025056987676673,104733333333333333333,100788888888888888888
499,30,8575591425358269186,115050000000000000000,102508333333333333333
396,30,8583507473801729476,115050000000000000000,102508333333333333333
103,20,-899541456195315119,103466666666666666666,100577777777777777777
449,50,16746927272208018351,125083333333333333333,104180555555555555555
490,30,8576283110743781805,115050000000000000000,102508333333333333333
3,30,-3699468207254996498,100200000000000000000,100033333333333333333
282,20,4034633565389545321,109433333333333333333,101572222222222222222
164,50,7374371913394100497,113750000000000000000,102291666666666666666
58,10,-2906986761746622055,100983333333333333333,100163888888888888888
106,40,1942637175152514771,107133333333333333333,101188888888888888888
11,30,-3368391717526794254,100600000000000000000,100100000000000000000
95,30,107833922998133292,104800000000000000000,100800000000000000000
180,10,-1229855640590782255,103016666666666666666,100502777777777777777
128,10,-1944689323607552103,102150000000000000000,100358333333333333333
119,10,-2068411908943831632,102000000000000000000,100333333333333333333
412,40,12641429400417569975,120066666666666666666,103344444444444444444
1,50,-3873874646659245469,100166666666666666666,100027777777777777777
341,30,8587734573860099687,115050000000000000000,102508333333333333333
378,20,4524839495610553984,110033333333333333333,101672222222222222222
93,30,25068290512027956,104700000000000000000,100783333333333333333
160,30,2797673306295164423,108050000000000000000,101341666666666666666
374,30,8585198306815725425,115050000000000000000,102508333333333333333
498,50,16743101302162389901,125083333333333333333,104180555555555555555
115,20,-568747063646798047,103866666666666666666,100644444444444444444
216,30,5115005441678584750,110850000000000000000,101808333333333333333
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
362,20,4526059460568766686,110033333333333333333,101672222222222222222
390,20,4523924525110230357,110033333333333333333,101672222222222222222
54,10,-2961975925980191965,100916666666666666666,100152777777777777777
356,40,12645767407615493680,120066666666666666666,103344444444444444444
366,50,16753408104443588668,125083333333333333333,104180555555555555555
121,50,4407150976128784252,110166666666666666666,101694444444444444444
144,50,5994278771364006816,112083333333333333333,102013888888888888888
426,40,12640344908154522607,120066666666666666666,103344444444444444444
172,20,1002503319609492601,105766666666666666666,100961111111111111111
404,50,16750440959659114211,125083333333333333333,104180555555555555555
81,10,-2590800618231184852,101366666666666666666,100227777777777777777
387,10,413129250048932830,105016666666666666666,100836111111111111111
205,40,7406899145051820560,113733333333333333333,102288888888888888888
341,30,8587734573860099687,115050000000000000000,102508333333333333333
48,50,-630401190387563687,104083333333333333333,100680555555555555555
172,50,7926404485999922610,114416666666666666666,102402777777777777777
152,10,-1614764407176599748,102550000000000000000,100425000000000000000
8,30,-3492545250741707607,100450000000000000000,100075000000000000000
99,20,-1009806627682460056,103333333333333333333,100555555555555555555
485,20,4516681106012905580,110033333333333333333,101672222222222222222
422,30,8581509228652450377,115050000000000000000,102508333333333333333
416,20,4521942098489606174,110033333333333333333,101672222222222222222
423,30,8581432373330462596,115050000000000000000,102508333333333333333
191,40,6634193140513874552,112800000000000000000,102133333333333333333
56,10,-2934481333874137941,100950000000000000000,100158333333333333333
33,10,-3250670349303061132,100566666666666666666,100094444444444444444
458,10,407759667357442998,105016666666666666666,100836111111111111111
491,20,4516223632716444156,110033333333333333333,101672222222222222222
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
1,30,-3782237530264918665,100100000000000000000,100016666666666666666
71,40,10756797619777612,104800000000000000000,100800000000000000000
473,40,12636704140598753127,120066666666666666666,103344444444444444444
202,50,9996502794392998225,116916666666666666666,102819444444444444444
304,20,4530481874652889710,110033333333333333333,101672222222222222222
197,50,9651489023548944591,116500000000000000000,102750000000000000000
27,40,-2417945140243199248,101866666666666666666,100311111111111111111
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
44,50,-906437887349517808,103750000000000000000,100625000000000000000
188,20,1443549234014703912,106300000000000000000,101050000000000000000
1,40,-3853114589619981991,100133333333333333333,100022222222222222222
111,20,-679011674177933720,103733333333333333333,100622222222222222222
408,50,16750128630277047944,125083333333333333333,104180555555555555555
431,30,8580817531449693460,115050000000000000000,102508333333333333333
499,10,404658966049059329,105016666666666666666,100836111111111111111
460,20,4518587252171278597,110033333333333333333,101672222222222222222
249,30,6480546713568541938,112500000000000000000,102083333333333333333
168,50,7650388534280933794,114083333333333333333,102347222222222222222
253,20,3235267498152400930,108466666666666666666,101411111111111111111
412,20,4522247086357577879,110033333333333333333,101672222222222222222
197,10,-996162942639275051,103300000000000000000,100550000000000000000
170,20,947372369959136395,105700000000000000000,100950000000000000000
1,10,-3690589896539838405,100033333333333333333,100005555555555555555
184,50,8754448326172184143,115416666666666666666,102569444444444444444
331,30,8588503143782681307,115050000000000000000,102508333333333333333
173,50,7995408369372457157,114500000000000000000,102416666666666666666
269,10,-6421635201957649,104500000000000000000,100750000000000000000
109,40,2108225205917791872,107333333333333333333,101222222222222222222
135,10,-1848460925813337727,102266666666666666666,100377777777777777777
458,20,4518739744381173083,110033333333333333333,101672222222222222222
354,30,8586735435847528000,115050000000000000000,102508333333333333333
460,10,407608412894048553,105016666666666666666,100836111111111111111
499,10,404658966049059329,105016666666666666666,100836111111111111111
101,50,3027021865260383667,108500000000000000000,101416666666666666666
307,40,12649563213980277472,120066666666666666666,103344444444444444444
